alpha,rho,N_holdout,Z_observed,Z_predicted,relative_error,mu_fit,A_fit
0.8,0.15,128,60.0,57.695286852690884,-0.03841188578848526,0.2942470409991319,2.6668081940974375e-06
0.8,0.15,256,62.0,62.397770463062194,0.006415652630035392,0.15935477364599848,3.919818168050091e-06
0.8,0.15,512,64.5,66.11144542377747,0.024983649981046015,0.14218456788437156,4.16458641476265e-06
0.8,0.15,1024,67.3,70.0008061501315,0.04013084918471766,0.12283793784945929,4.359473156009904e-06
0.8,0.3,128,32.2,33.63724697454036,0.044634999209327876,-0.16161894109128797,3.568335613887405e-06
0.8,0.3,256,35.1,35.348657385418555,0.007084255994830588,-0.1289892433137572,3.3381060872710455e-06
0.8,0.3,512,37.4,37.28775769985062,-0.003001131020036785,-0.1348766557251221,3.343200060044113e-06
0.8,0.3,1024,39.300000000000004,39.23200466336783,-0.0017301612374598626,-0.14479867713295633,3.393903913762758e-06
1.2,0.15,128,65.2,70.3129907782393,0.07842010396072535,0.5488842531730979,1.07900186631653e-06
1.2,0.15,256,72.10000000000001,75.20037326167571,0.04300101611200692,0.5877081279903248,9.86363584832195e-07
1.2,0.15,512,77.8,80.27648877842805,0.031831475301131736,0.6145304056796859,9.207018522240551e-07
1.2,0.15,1024,83.10000000000001,85.57692429171362,0.029806549840115704,0.622996914538949,8.99970585513991e-07
1.2,0.3,128,37.0,39.825213973935824,0.07635713443069796,-0.05965689106743786,2.9423952928813863e-06
1.2,0.3,256,40.2,42.42931723567805,0.05545565262880711,-0.022923970603213252,2.720887128374302e-06
1.2,0.3,512,42.800000000000004,45.172443417219924,0.05543092096308223,-0.013053758156944366,2.6617048808929872e-06
1.2,0.3,1024,45.1,47.94866490056167,0.06316330156456021,-0.009774580747879107,2.641566843500442e-06
1.6,0.15,128,79.0,83.13255986158832,0.052310884323902775,0.12576197467289132,5.211900266438872e-06
1.6,0.15,256,89.0,90.13223699807918,0.012721764023361563,0.15091760336517415,4.889944540269251e-06
1.6,0.15,512,,97.37672370690917,,0.1562889392279672,4.8251811323682244e-06
1.6,0.15,1024,,104.68169751231967,,0.15748324631696722,4.8107173512914025e-06
1.6,0.3,128,43.6,46.20200399239516,0.05967899065126517,-0.1667653206629432,4.468751683413039e-06
1.6,0.3,256,46.6,49.80828917470214,0.0688474071824493,-0.1445309592001337,4.278669762710918e-06
1.6,0.3,512,47.9,53.515914085765736,0.11724246525606968,-0.13891452021762438,4.230253696107821e-06
1.6,0.3,1024,,57.247861633814125,,-0.13754720672894136,4.218233112266113e-06
