h,metric,value
0.04,field_error_Z20,9.904310524392787e-06
0.04,field_error_Z30,0.00020223548653651558
0.04,field_error_Z35,0.0009645134674345756
0.04,field_error_Z40,0.004865599882696321
0.04,horizon_1e-05,20.080000000000002
0.04,horizon_0.0001,27.76
0.04,horizon_0.001,35.12
0.02,field_error_Z20,9.904310534315176e-06
0.02,field_error_Z30,0.0002022354869733056
0.02,field_error_Z35,0.0009768708204350432
0.02,field_error_Z40,0.004865599898288373
0.02,horizon_1e-05,20.1
0.02,horizon_0.0001,27.8
0.02,horizon_0.001,35.1
0.01,field_error_Z20,9.904310531733073e-06
0.01,field_error_Z30,0.00020223548696322725
0.01,field_error_Z35,0.000976870820432658
0.01,field_error_Z40,0.004865599898557955
0.01,horizon_1e-05,20.1
0.01,horizon_0.0001,27.8
0.01,horizon_0.001,35.1
